SK_ID_CURR,TARGET
139108,0.051720037995927136
139127,0.1337754305308657
139130,0.1200452798374808
139145,0.029662943176235985
139164,0.08704124619739209
139174,0.10486758766365746
139175,0.08602814965657787
139178,0.07131126337784081
139180,0.032515782380109624
139181,0.0626259925667638
139186,0.06854790784952322
139189,0.05683890718582409
139190,0.041466266922972735
139191,0.05610130142550083
139198,0.03159099113591006
139201,0.06833648353468466
139204,0.08195337056313194
139208,0.08694804992224422
139211,0.06989897767784774
139215,0.027013431294112968
139225,0.09632460943638503
139226,0.03475196646808002
139231,0.03818254592470075
139246,0.14483679944643316
139252,0.08931413807488194
139256,0.060475552303948264
139258,0.0522977509715368
139268,0.041671272072949635
139272,0.07531232256284334
139283,0.10172195341843075
139286,0.05645043375615029
139289,0.13115491075763425
139290,0.12403744254370336
139291,0.03642888029260973
139293,0.10794836077200817
139303,0.06061944558033369
139304,0.07524876669812869
139307,0.13392690008615546
139319,0.11391838516105987
139321,0.0473520058411649
139326,0.06047837982986452
139327,0.03782025516436456
139355,0.21025572805558887
139363,0.04404073718806106
139375,0.07145979392835373
139397,0.09152890771314277
139412,0.16448339193600484
139413,0.06069447918096824
139415,0.11588834876608559
139416,0.09435526913851583
139449,0.09674213060275838
139461,0.08186203327293333
139462,0.10851905192585122
139463,0.06589623915142886
139486,0.040081968668911575
139493,0.16124125852614693
139515,0.024207433537512854
139516,0.11070002497018072
139522,0.10690139333654818
139532,0.1030038449494596
139542,0.05755338551019706
139545,0.042065677060670534
139552,0.17017878399638015
139553,0.10455700534896185
139555,0.021266506023753587
139559,0.1423807117774785
139560,0.07440628918821157
139564,0.01932443738403488
139565,0.05456391323370424
139567,0.1489788673830795
139568,0.06896757740311818
139572,0.10522898217901158
139573,0.07478182469939362
139592,0.03909509561919713
139595,0.1745162309242455
139597,0.04890739796005591
139598,0.06272887314430792
139607,0.10342038103237118
139609,0.04660016431685391
139628,0.047294121477879404
139653,0.12198172623611728
139656,0.13025547929403528
139661,0.03575378482441085
139673,0.07721568532298498
139674,0.02491676871116682
139683,0.040831843083948306
139714,0.043743416672032846
139724,0.09165185414800414
139737,0.1129953717711298
139749,0.08086679189709148
139755,0.03826410021245428
139756,0.0557119598793794
139757,0.16672948162307605
139763,0.10850888487649682
139769,0.06859546167588922
139774,0.23736169074723817
139775,0.03220273187098438
139777,0.08731184685308341
139780,0.09971097301129904
139788,0.1389826971902302
139794,0.055356629089164965
139831,0.1498662902225087
139832,0.04319972402433891
139834,0.03253699113868177
139839,0.12202340971219751
139843,0.07243432378476908
139844,0.0348847767584655
139858,0.1577124775724365
139861,0.09303436582430621
139864,0.06153243006015204
139865,0.058762128746253084
139874,0.09592622994561018
139876,0.02706798847589824
139895,0.0392746891868545
139903,0.09699351330191011
139917,0.07302989907057467
139930,0.040861883744145705
139934,0.14248188297044972
139935,0.05766202416361955
139946,0.07627696159535939
139958,0.1409847911358606
139977,0.02910031389502471
139981,0.0588419193397042
139989,0.03623985296483465
139992,0.2310776207096094
139995,0.064412761520001
139996,0.10876567805206035
139997,0.03107183266578513
140005,0.07447418998970885
140010,0.061434345171289616
140018,0.1861329025979682
140026,0.045898868507408826
140027,0.03511735533340281
140031,0.024639020758676227
140037,0.033125648741887816
140039,0.04203836822165185
140040,0.0670009493109476
140042,0.03153853751025014
140049,0.10413726209736833
140084,0.15429860583386776
140087,0.057916909096863894
140096,0.11173642637997178
140101,0.18251460972983308
140114,0.04861559295082252
140117,0.11884098053927254
140129,0.23971644833628167
140131,0.0673619828608144
140132,0.11300074725357295
140136,0.1936131415209906
140144,0.024521422063576624
140151,0.030186993959000454
140172,0.0568833656209307
140174,0.06504294925416455
140190,0.07270864997616114
140196,0.06420229905149397
140200,0.030122756812634485
140204,0.1771912776753587
140223,0.038542236454982275
140232,0.03283203429748629
140234,0.0766358806472937
140237,0.07949402696031331
140245,0.0752484374935271
140247,0.07063889795455269
140248,0.05318862211361823
140298,0.050143412954029604
140305,0.10707835561155876
140311,0.08096543912429754
140312,0.1985832566299916
140318,0.09334732517632094
140325,0.17101872450182037
140327,0.1153775757995491
140334,0.05938373322479782
140337,0.043078665503600184
140338,0.023752328060261504
140343,0.03800353259294284
140376,0.07191992388978426
140378,0.08141857606637967
140381,0.03987416216766555
140382,0.0684322265196382
140384,0.05448772008181057
140386,0.06411209890359755
140390,0.08727579633057927
140402,0.023600347841239253
140406,0.06974093102295031
140425,0.11529664579911944
140426,0.07919907022649612
140434,0.04567373211825395
140435,0.053020286852619725
140436,0.10558854219580577
140451,0.051751439500098285
140452,0.10282931579421505
140454,0.10345892035518195
140455,0.04406961371725864
140483,0.1388009623990685
140504,0.07655614148566235
140512,0.07290946705865023
140518,0.05031263549880631
140534,0.047712854801141166
140545,0.035429512378768735
140546,0.08139610021632535
140560,0.028204782378089013
140563,0.04162118399232939
140564,0.06526659933072824
140569,0.12304919783659908
140577,0.0829127593750711
140638,0.06441595664670721
140655,0.07746865594832773
140664,0.1566802396614372
140669,0.08499186960750892
140672,0.10604207962364763
140682,0.05477904675548642
140693,0.048774704451416
140700,0.04463097417736748
140701,0.06880273369061062
140704,0.09960673107480846
140705,0.031238918036408304
140719,0.05676692719052654
140749,0.27997113463461093
140750,0.06949445988408846
140751,0.1337739188777313
140752,0.0973222893516445
140762,0.1250577291941199
140772,0.1988000708486853
140778,0.04277727699076733
140779,0.05810504181843124
140780,0.05617512545854773
140802,0.04057145877472257
140804,0.09687606879028147
140807,0.16684623913950236
140813,0.06975013280191836
140827,0.12149343799069502
140840,0.026037754138978044
140845,0.08952816371904902
140847,0.05725739890253855
140861,0.04119936689000682
140862,0.1495576319958206
140872,0.09863978307854042
140879,0.03737380447316326
140880,0.04291375113652428
140886,0.07582913717691056
140924,0.0656699809376358
140938,0.015163547726719684
140944,0.06609822858479568
140945,0.11948138380065738
140961,0.0907722537461124
140963,0.04635361942906833
140967,0.10552936878522422
140982,0.09906395633856908
140990,0.06258004666451053
140993,0.11935528943045803
140996,0.058440228385113945
141004,0.08789462942250953
141025,0.10693539259386442
141030,0.0960151744094362
141031,0.05172785822976452
141032,0.07423897981258411
141067,0.08070918791508483
141072,0.1268935082089847
141081,0.09460173304017681
141084,0.02317806590314255
141085,0.05345017966232186
141089,0.08538858185009922
141090,0.10714752389741503
141093,0.06181699872365021
141095,0.08040676603006217
141110,0.027095302865367835
141114,0.07331581997437554
141119,0.05398926758647172
141147,0.10269321425199954
141150,0.22291470983380815
141159,0.03932816120434818
141160,0.08885499971553208
141167,0.02797892327341046
141206,0.11558568648738907
141213,0.09091118458618275
141215,0.1445430474922906
141222,0.11984776886440276
141255,0.14874692329091174
141283,0.059425500500584004
141298,0.10804376511594994
141306,0.04225723231712608
141310,0.202218389222858
141320,0.023861560660117197
141323,0.04299256604506493
141329,0.07654739226039944
141333,0.11175311290736144
141339,0.01621034906353771
141340,0.06994530980141789
141344,0.10869570984913145
141345,0.03032460496492619
141347,0.041868035766764275
141350,0.04610778815132819
141356,0.03529196619498547
141358,0.046329869376733356
141365,0.03819677742140437
141368,0.051033862716613504
141369,0.09510925402088442
141376,0.07223650811073913
141377,0.06496170641246306
141385,0.023114186991126443
141387,0.1258208842098487
141388,0.16337787719279376
141389,0.11436903243258711
141390,0.054555640834195895
141409,0.07254103957094331
141410,0.08216358222741912
141411,0.11367720664046392
141414,0.1089051925168843
141422,0.1231193879373415
141426,0.24661815070132156
141457,0.10056031550960394
141470,0.057042134629444054
141480,0.06370903360307217
141481,0.053923234677037475
141492,0.08687318598714029
141493,0.03200266310496284
141496,0.11801470016432976
141497,0.048437996116623944
141502,0.05118064499173508
141503,0.048017959398164556
141504,0.05352043131626492
141507,0.06588457847706916
141515,0.0195434790933507
141524,0.16124976446683378
141528,0.058488888777775076
141540,0.13322511670397552
141542,0.11895723872727726
141551,0.19324602439739982
141573,0.051426115816058236
141580,0.14194012788812663
141588,0.11677869397311716
141596,0.13853959832721358
141597,0.06931896649293752
141602,0.08355265664230076
141608,0.20209775719934178
141611,0.03102443260129803
141612,0.17049948654135408
141618,0.06886912627470206
141628,0.05557261815367447
141632,0.11427450776693976
141634,0.05696678918394138
141637,0.0805967807081996
141638,0.15829513467088563
141639,0.09097844369580996
141640,0.10920339528136762
141644,0.0487357591581223
141654,0.11703316568325185
141656,0.1587915420139165
141668,0.09167831177892777
141717,0.20892950087622345
141718,0.04119720336107294
141723,0.1411787992374469
141743,0.13893389576131107
141744,0.05305463827848432
141750,0.11717929597964734
141753,0.05238461849595339
141762,0.06725773025960831
141809,0.07622250400686416
141815,0.03985915799591912
141826,0.060215446031665704
141832,0.06988299151926758
141840,0.0398936880284303
141869,0.059693846643803006
141870,0.1603335909143972
141887,0.13750612462042025
141915,0.06982536485203018
141925,0.018243373895723943
141945,0.096663600717371
141949,0.0381853929301349
141958,0.13789493947802
141959,0.050644417953396116
141963,0.04585560449560206
141989,0.051846978269504455
141995,0.16652781807652622
141997,0.08494183802908792
142005,0.053749571590279314
142008,0.1660540268543227
142012,0.03718292556800018
142014,0.054413757622342906
142025,0.08082363186816742
142036,0.07000429839887545
142037,0.1312890879071027
142038,0.045607326011547315
142039,0.06395871646008408
142064,0.07308356025777978
142065,0.16674067978147447
142070,0.055967414277150865
142074,0.08571580513292802
142079,0.052025163632811074
142084,0.1647043467928007
142087,0.0680000854959953
142102,0.029496447116009353
142106,0.05404490001306868
142115,0.031174527559567067
142120,0.08480750029660224
142132,0.05671009623372063
142139,0.05377028391122826
142142,0.08581488587674539
142153,0.07634776017818226
142160,0.12943413719884533
142162,0.11795209650416709
142163,0.08289589957385118
142167,0.03912676490135081
142168,0.07862888800863947
142177,0.03967769009303094
142180,0.08124614743203577
142183,0.07798527267816342
142186,0.10284802979549447
142189,0.08639466758914675
142195,0.04067091490325488
142198,0.1137844163965557
142210,0.07222355000787921
142215,0.07721630209041967
142222,0.04552830653826019
142223,0.041195160954505636
142224,0.04569125994762184
142236,0.07372582394490154
142237,0.05712381321421736
142239,0.07416966943598426
142242,0.06070210218502183
142243,0.1247524023098144
142244,0.03083572629073713
142255,0.044420150012163054
142273,0.08751884591597509
142289,0.07455721973243727
142294,0.06281662441217152
142303,0.15976016953763336
142305,0.05858016210966596
142339,0.127970086021719
142359,0.14929535212967954
142361,0.08058247041323767
142364,0.056988831259788035
142378,0.15473702006817056
142380,0.06549208725891113
142383,0.10018696000486141
142387,0.05261955122145823
142393,0.06806888063327798
142396,0.10090848172320968
142407,0.07059000011300831
142409,0.19946574908270015
142427,0.03590298012487114
142429,0.11828996107854828
142430,0.23761282012333287
142431,0.07764792093294
142433,0.10194148704606659
142439,0.17680746719269821
142440,0.031097508618449714
142446,0.05696338810142901
142459,0.027546113661235473
142478,0.04057942234052365
142481,0.045995987112678466
142491,0.0851036077761356
142495,0.09042901384679586
142497,0.07231988512158546
142510,0.07706759229067023
142513,0.06459170239288468
142521,0.06073851319762891
142529,0.010316057952943304
142537,0.06853284234562673
142542,0.1899133440902647
142558,0.052259078162439174
142574,0.09957323393855368
142575,0.024643876065133793
142579,0.03452608762352507
142587,0.10706921108746223
142590,0.16674867854854278
142610,0.05036553351625403
142614,0.13367414755553395
142621,0.05691209845105887
142641,0.04056782299434247
142650,0.056236341615665625
142653,0.14213665477051815
142667,0.17656224131208834
142671,0.13773059656979877
142676,0.07361714256739982
142680,0.10285688025916526
142684,0.04145287852090685
142685,0.06210771185032341
142686,0.07062392840261228
142689,0.03387826596916845
142691,0.09911392989666731
142704,0.08553693561267238
142707,0.10203425165004237
142724,0.05911989521618625
142727,0.05095007538821422
142728,0.03755786845244611
142741,0.053374165765037854
142747,0.13198798046540489
142748,0.05827473902460227
142752,0.03581185172372857
142755,0.06904577893028811
142756,0.09818309342455023
142759,0.046597199970221465
142762,0.10775512419381993
142771,0.0937417247431409
142778,0.07601376766002016
142783,0.08151637429319074
142789,0.12676988946475307
142790,0.1222134524158726
142791,0.14233212595049427
142793,0.15735284007935657
142795,0.07622143551099014
142803,0.039350851650188
142819,0.060690325830245605
142822,0.06408874802886234
142825,0.062400772199704566
142833,0.0439903357468391
142871,0.036313914813890374
142872,0.11841591260985197
142883,0.09762282047155091
142905,0.06849238503328675
142906,0.05371188854391761
142917,0.15237343445600426
142921,0.08446073000719247
142927,0.07155087386995782
142932,0.019372268329951915
142940,0.03936538956569146
142962,0.1133827219482278
142969,0.049599551028070225
142976,0.030711246390054892
142977,0.05372935627319272
142982,0.07656713485424074
142988,0.06883952115799441
142990,0.08700642847302836
142992,0.05303044198976129
143012,0.03121372614417933
143013,0.07714310592485758
143016,0.06575642481217016
143017,0.021229484225619086
143033,0.16478564408212143
143058,0.06899192577951259
143059,0.036185422769270725
143060,0.033466938012677465
143065,0.05641878235598982
143076,0.08670653421424862
143081,0.11516787600426659
143088,0.07038706295030134
143089,0.0154716085845797
143090,0.01764074301798524
143094,0.042374860041076316
143100,0.10771056237174996
143115,0.06314113530741032
143132,0.05548778731769942
143135,0.03803083503238711
143136,0.0981940195736386
143149,0.21961544524943957
143151,0.060397770342095584
143152,0.01944002355906956
143153,0.1225028076832993
143162,0.06046693132342591
143166,0.062365454159810714
143167,0.06111025531635764
143187,0.06590998122157393
143188,0.05916378035128151
143190,0.05324161195916084
143191,0.0627014531526835
143195,0.07803769145042447
143207,0.1548130007610088
143209,0.22137640927784702
143227,0.13483687629595817
143231,0.09320900991158905
143232,0.0869252464848263
143244,0.025003612520049866
143263,0.03227951564287657
143268,0.10707593835919464
143275,0.08278366700269907
143278,0.13316282665688783
143302,0.09899809468730161
143320,0.019357657579468727
143328,0.1413601746800097
143336,0.053213531565303736
143339,0.08664113699602871
143340,0.19716375919143084
143353,0.07558941876300522
143360,0.06998603632734453
143361,0.08064488462550848
143385,0.13389116280875682
143388,0.08650172096858691
143389,0.061393827580328415
143390,0.022081723760005115
143393,0.0529528094069881
143396,0.07113870606056384
143419,0.06439692511364138
143421,0.047301152478609956
143422,0.12967890280725808
143431,0.06423841173961034
143433,0.08777889333646359
143440,0.16995257573229028
143442,0.11105729827676085
143463,0.07453328336598604
143466,0.08916003426069337
143475,0.07678042659496465
143500,0.14718572604790167
143510,0.0671923967411098
143528,0.025465244729127805
143532,0.05364589202580666
143535,0.11958846998513337
143538,0.07004528265008798
143548,0.05670925236879249
143550,0.09101193010916826
143555,0.1258082496952075
143576,0.10494855215695552
143593,0.11133947587658061
143595,0.15003066810449123
143596,0.040885486665520464
143597,0.21684035037336497
143599,0.11565649370307511
143601,0.028668711435243136
143602,0.058968870519175445
143605,0.09666012246096202
143609,0.19418544177898667
143611,0.12394911009804767
143613,0.07093471236201915
143618,0.05627033221225038
143652,0.06278907185923294
143667,0.06999836006176657
143679,0.06291912331715775
143680,0.012748915124471863
143692,0.1339515693675652
143703,0.020897767342544015
143712,0.1887167489415388
143714,0.11500832457354303
143715,0.05785937635289319
143729,0.2557385185096253
143732,0.03847121400953414
143738,0.17424867162393856
143740,0.0694046255915705
143743,0.21441906090181723
143772,0.07260784831975228
143773,0.06108134011054021
143792,0.050424934274453125
143802,0.04203833003599198
143808,0.07198431024125812
143819,0.058014187480352836
143820,0.10459559093919461
143825,0.05699475671627132
143828,0.048426765213381205
143831,0.05482060407355166
143834,0.03477939362943305
143835,0.043723973153759574
143843,0.020306706789100223
143860,0.052288679772939786
143874,0.09321552635580937
143889,0.05705615186083717
143903,0.06753513701873132
143921,0.10990390051244069
143936,0.08634043042531116
143944,0.060705905728336895
143947,0.12487110952318752
143948,0.04140964822083598
143957,0.1653710582883502
143964,0.020818295889614313
143965,0.056768829895027524
143971,0.057751295886447784
143976,0.053261428815167246
143977,0.23338235083954328
143983,0.13074221387606672
143991,0.13307994395992245
144015,0.12282994893403003
144032,0.08155471014889522
144057,0.06331928194602149
144065,0.059134377230997855
144087,0.06934715296915014
144090,0.033842369101710984
144091,0.07300988519729694
144092,0.07092856873533059
144139,0.05471146322893729
144150,0.028381785432325987
144151,0.05590316438927667
144153,0.09886833847329454
144154,0.12341729780639271
144159,0.21256648153272725
144168,0.02237550518055292
144169,0.07305997800892701
144178,0.12079694510758357
144179,0.04663319757047244
144183,0.03866038961651142
144186,0.11093091812399343
144190,0.07633325932692253
144191,0.039055453098874905
144199,0.10330797772701018
144226,0.023626671140033226
144227,0.03193536486615181
144229,0.052474578418451094
144237,0.06113999566924782
144247,0.04959255932691655
144249,0.0221995557668022
144259,0.09039625618855256
144260,0.10123017642630561
144282,0.05099696197733959
144295,0.09267223762304752
144304,0.08514963153499575
144314,0.08896859849204541
144318,0.09426375230247393
144324,0.06815703882990207
144325,0.04800681913356504
144333,0.09087388683500093
144334,0.04658331578511585
144336,0.030528548271554663
144350,0.07238386082647326
144354,0.07257367401739255
144357,0.07570904640915391
144359,0.04941969155309817
144365,0.07289326776566589
144385,0.04041740462032129
144386,0.0535707924773219
144387,0.026081102983686138
144390,0.12963541686213367
144393,0.03734267204437851
144398,0.14362171531853338
144402,0.05872790490232739
144416,0.218990532617868
144422,0.05851803824783865
144446,0.14776313647701153
144451,0.052123963326850674
144461,0.06303358116907466
144464,0.05076300132607872
144483,0.014122745925576642
144498,0.13507311009078948
144499,0.06015183376881621
144534,0.032975260977621164
144549,0.06178525741667879
144563,0.022245312009302146
144570,0.13460775400366326
144579,0.04314099178099898
144580,0.06143774990938142
144581,0.04886339670689171
144582,0.030605661182962297
144587,0.024178592383300643
144588,0.13417659589548325
144589,0.09690316074660707
144590,0.05227801441354832
144598,0.08102915396797512
144601,0.1321670704918356
144610,0.04715999086558125
144611,0.04329653645623511
144612,0.061588133229727005
144613,0.03266376209597898
144617,0.09918401131096224
144635,0.17230410938529178
144640,0.09152701998663222
144644,0.030520994562031993
144645,0.052848323719290505
144654,0.09100681120890389
144656,0.08910900351997494
144657,0.21181474055074015
144658,0.10151482832436758
144659,0.08212720515333213
144665,0.09442288000830258
144667,0.0506897621288458
144675,0.03075039698598583
144677,0.15237234865496832
144678,0.11976066242579507
144690,0.09860392802810931
144701,0.050732327696636215
144702,0.1903081197226557
144716,0.0847789331000982
144721,0.0839550834191022
144722,0.14930482543660695
144729,0.059556826755453485
144744,0.05399522823286123
144753,0.03416365663570101
144761,0.06066621375330672
144764,0.13581884088117904
144767,0.08974689652891774
144780,0.11520275438084594
144781,0.04099497839030031
144784,0.07538046028019713
144806,0.05579466570026681
144810,0.13312115455033427
144811,0.06383407414958374
144824,0.03811259608390214
144828,0.1245347938094097
144829,0.04957652849675958
144835,0.07091602278232605
144849,0.033287702885822584
144850,0.10844893216405717
144870,0.10266872144789295
144881,0.052241501206005736
144891,0.058786905513419675
144898,0.10627158702240448
144904,0.04693535472135266
144906,0.054663481485491223
144909,0.046719491723325075
144910,0.07070357230928999
144912,0.06517711801024201
144963,0.04848835731989354
144965,0.06232032329922222
144966,0.17927487182406907
144979,0.026171567951990632
144990,0.06447877158104748
144991,0.11395907558786376
144992,0.21348777531045174
144999,0.1847748965981284
145006,0.0410066657525064
145007,0.12249543377495793
145008,0.08634480845921494
145009,0.07669669261961375
145011,0.05521516048098577
145014,0.0640239707042859
145025,0.0682152795397542
145036,0.03613348218559647
145041,0.03894973495932657
145058,0.035482877556676375
145071,0.17044677971975386
145106,0.11583619636740868
145110,0.08239699218885822
145142,0.0636428580728324
145146,0.10476475300152777
145147,0.031169250478382652
145148,0.11679708896767736
145149,0.060442767406352044
145154,0.045151665808165146
145157,0.21194611004310612
145158,0.0400604068764424
145167,0.060961875934079916
145172,0.03826487457995878
145174,0.08787686878117079
145192,0.05647427579249569
145195,0.13369442217911262
145196,0.058566144315353924
145199,0.03222302810120678
145209,0.07304816048448118
145242,0.03723367642514739
145248,0.07182654464119133
145249,0.03741412845774675
145250,0.025908414669445257
145281,0.0452311279348992
145287,0.06743100396898492
145288,0.12287851819105265
145298,0.08310171418672509
145303,0.05234104101196288
145309,0.031303825380660906
145333,0.06183419551176364
145336,0.048645551734674504
145339,0.04023825968160736
145350,0.04882994120315084
145353,0.06382711236401517
145354,0.15620506085464803
145358,0.0871746649244742
145382,0.08178390434029338
145383,0.22285403347127739
145389,0.08023184999215907
145390,0.03143609587873812
145391,0.08925715113808029
145392,0.10866593938281807
145407,0.038767897122853584
145410,0.1322226873461174
145412,0.15614262156916767
145415,0.1731662692972127
145418,0.03561489445993103
145419,0.18620473284026456
145440,0.03905318788674455
145451,0.04402901494102944
145476,0.05840666341156122
145481,0.1256057897675615
145482,0.07917345694031025
145484,0.05414515930994069
145502,0.06742958549745003
145512,0.06036303290237587
145515,0.04116294110989516
145521,0.03919532471970184
145523,0.06603075351306226
145554,0.1206273314186012
145557,0.04598188901376841
145560,0.039452854564353046
145563,0.06981208055858172
145569,0.05078958134435442
145586,0.18495457814889782
145601,0.09952652923538101
145602,0.10387201903589081
145615,0.05094152033076938
145623,0.11433891343979555
145638,0.05739739170322092
145640,0.09022332279573007
145645,0.02828464415820778
145654,0.06802241595647497
145664,0.045697690654607416
145677,0.027674190760868824
145679,0.024507547680941266
145681,0.1894033915603013
145698,0.08173929188309877
145709,0.012983818256910553
145713,0.04366969053953869
145720,0.122232018512046
145780,0.06830867705838135
145781,0.028827111071539135
145798,0.12488935977081393
145811,0.19568203410298968
145819,0.0573052786880934
145833,0.13701775125676502
145834,0.1724553972360037
145835,0.0385019014753094
145844,0.05162260110762824
145862,0.09020255911633136
145869,0.12572451278986083
145871,0.042784670377230806
145872,0.043387363649022515
145874,0.12780997589372917
145888,0.11919323741612811
145891,0.06243326663730896
145907,0.04217945057743515
145908,0.092143836645693
145919,0.2320247539653776
145925,0.09960902405071533
145940,0.10130833865354119
145941,0.09333580475621123
145943,0.08915258124875461
145951,0.062164095926601
145954,0.18324533039956634
145957,0.1253033863228911
145962,0.14425817496968835
145974,0.023256727907835208
145976,0.13502492981879602
145987,0.09229737791012639
145988,0.10985664836212448
145989,0.01897564293931605
145990,0.05140960897874179
145991,0.08870203585147877
145993,0.13215331149536136
146000,0.17193666024503493
146001,0.17859325194531933
146006,0.07429953674998929
146011,0.0501853092991069
146014,0.1488659304564294
146020,0.11046160004129629
146021,0.0501074921708581
146022,0.07973327920950486
146026,0.12535547685633813
146028,0.1250535858527549
146032,0.03453457663106228
146033,0.07395850013973027
146037,0.2296939066545045
146059,0.08815115696881211
146060,0.13996075184477388
146063,0.12744547255797548
146069,0.04248449683041607
146086,0.06478035979883177
146090,0.08112787481268854
146092,0.04935188992996862
146094,0.03924098648764271
146097,0.05662734091739272
146098,0.06522138857340877
146106,0.02228383159580838
146115,0.03971295937648424
146121,0.12509806474444615
146122,0.1453678159672069
146140,0.18410513551797217
146142,0.07568784538477838
146146,0.04669258093144197
146149,0.03925279413990899
146153,0.07844698908322095
146155,0.1023733137503103
146156,0.10342311222153591
146159,0.06957169482118562
146172,0.09984175129282102
146176,0.08561459210984175
146184,0.03656067643779059
146186,0.1333609850932753
146191,0.05203614728963403
146198,0.028409264761817193
146199,0.13833738428468792
146202,0.10253763828095294
146206,0.09485966170335956
146214,0.08454567581834004
146221,0.16184232948927973
146232,0.12283139413740687
146239,0.17017643427536214
146246,0.1518839353360874
146247,0.1145191757632388
146252,0.015203549458166874
146255,0.04542342067035376
146256,0.1064721441706473
146262,0.0688937248407916
146277,0.12975201505913211
146292,0.055190394001462154
146303,0.05449248426645888
146305,0.07589338642160749
146313,0.02532225538900513
146317,0.03610181115205744
146330,0.16986973330000957
146344,0.027348380267121344
146345,0.06964997450030232
146347,0.1943025162137806
146356,0.039293656012634695
146369,0.12789349923381443
146384,0.05044237796555037
146385,0.0507696387884224
146386,0.07195201706321093
146388,0.02401466356677202
146404,0.04833155832876167
146409,0.1102836207641301
146413,0.019156771820848253
146421,0.10662016682886868
146428,0.16162240388050905
146451,0.07507010631133221
146458,0.02915298862800645
146466,0.06465798049380382
146476,0.041472575003596815
146485,0.025593431888895395
146486,0.17125764007538177
146487,0.08461301012892265
146500,0.040645522356393855
146502,0.026655353283699935
146512,0.08892411326598694
146514,0.10198824381923838
146515,0.052613875252641724
146516,0.07218930337449381
146533,0.061616269142355205
146535,0.06386812423726249
146541,0.0433557309004119
146557,0.0702957625224396
146562,0.09435782288236493
146565,0.14358568682559897
146570,0.03940351785942215
146571,0.07570380976040976
146574,0.09724581488063035
146587,0.08484029160671165
146591,0.08623589660924166
146597,0.08155573214538625
146600,0.06660934823023759
146614,0.11113552718020259
146621,0.044947960836183486
146623,0.039591677719547046
146631,0.10070333316536716
146644,0.14897949607617444
146649,0.06483483717763713
146651,0.07973130352267975
146652,0.06514165614961052
146663,0.013621644026695367
146680,0.08273076456361397
146683,0.1626527419504044
146714,0.05729228003678512
146724,0.04465642253970671
146730,0.13783811960969053
146732,0.06149158142329486
146738,0.04388421043928021
146752,0.09340749693397367
146755,0.07697863285377358
146756,0.03716355744208253
146759,0.04731965326513818
146760,0.10403468238114255
146761,0.12167452327380178
146765,0.046359874554635035
146806,0.06269266903051772
146809,0.14363136939820653
146810,0.03678584690871296
146811,0.055516481324562085
146815,0.160124918138199
146820,0.0925949493817415
146821,0.04754747374040875
146824,0.19120022983103538
146829,0.08091203971382428
146842,0.07995667728390228
146864,0.096875401011848
146891,0.2156210792004411
146918,0.07181397597164577
146955,0.0556796009180841
146957,0.1661944059726297
146972,0.04535287934987583
146973,0.11142662792239665
146979,0.09131039017037589
146982,0.038927437966798775
146984,0.1959659850708252
146997,0.03775834396806173
147001,0.11487968946747765
147008,0.15692358268362414
147014,0.05991577501390972
147022,0.15075650516918426
147038,0.05063808966242413
147048,0.09111075620447603
147060,0.026613250667063496
147061,0.03523277185625559
147077,0.03068089828155908
147082,0.133578474250558
147083,0.0753779147109121
147085,0.09420463420955472
147086,0.0602815925983443
147099,0.07319054693532122
147127,0.0486707832457106
147128,0.02916940358286849
147133,0.017268680570895437
147138,0.13866740260454963
147139,0.05386036045044744
147150,0.0936474649640055
147155,0.15034163524126745
147171,0.14708797397239837
147172,0.03915974453034724
147182,0.04606058305306897
147195,0.05650628964872712
147199,0.0515015834738133
147216,0.07633522399987025
147224,0.020540180310323942
147225,0.09908646421380564
147230,0.021112241349756308
147240,0.05078214206597993
147250,0.05039663300719232
147253,0.02722647021286234
147254,0.1722122096435385
147264,0.07180806819300212
147294,0.03155251268616394
147308,0.08017602967199597
147309,0.06502013061424296
147315,0.11227200593567804
147319,0.09673691666926489
147329,0.04245069870142571
147340,0.17824466465927927
147345,0.07112113734734324
147353,0.044670670842203296
147354,0.07439641638718669
147364,0.08762137389215512
147366,0.025078840849945338
147373,0.08235237992902744
147382,0.028305771708272857
147383,0.10503834160381914
147390,0.04373590936518204
147408,0.11597082914611995
147411,0.03803583937057723
147415,0.05759833002033928
147416,0.17740239602697547
147425,0.06773511805606852
147427,0.039762081059928824
147438,0.050523513124116265
147439,0.124483388112551
147457,0.04403288955825269
147459,0.05978082303660355
147463,0.10257506173141748
147469,0.10478233018869139
147476,0.040599653964180304
147483,0.16074653432538108
147497,0.14287135918180896
147502,0.06544288088477032
147515,0.16212085424334943
147523,0.04030252652150804
147527,0.026561280813496863
147541,0.16862536347544235
147551,0.039655598309054754
147552,0.03771546475847408
147561,0.02477509437037449
147571,0.04093213231670068
147587,0.05460941322348029
147657,0.06458831970748363
147659,0.08008145402271825
147670,0.02707771218064695
147695,0.158554175027258
147696,0.03258873288740118
147702,0.11837375907190632
147710,0.19251411572219432
147711,0.05678244771646343
147712,0.041511019710374006
147713,0.18268583436722666
147720,0.13194707811033143
147722,0.22536866440793663
147742,0.07638650855596492
147750,0.055618934912078095
147761,0.10572371601648489
147764,0.09636793263201426
147770,0.027804140977003414
147771,0.061964466867994394
147774,0.31324166889326155
147786,0.03950257149716042
147787,0.055052002795607805
147791,0.006661682133509187
147792,0.06801181932584176
147793,0.21794839381778042
147794,0.04659198492003387
